wstar,mu55star,nu55star
0.10650227,104.4671023,0.468629928860675
0.120456337212121,104.7233911457,0.654859748453319
0.134410404424242,105.045779878455,0.841089568045963
0.148364471636364,105.42147827259,1.02776503608249
0.162318538848485,105.827054631819,1.21446323890929
0.176272606060606,106.177172571046,1.4211618032158
0.190226673272727,106.655192725586,1.74893948088607
0.204180740484848,107.178029789577,2.07455466731852
0.21813480769697,107.694522898408,2.39890154148873
0.232088874909091,108.138469931163,2.73912605974856
0.246042942121212,108.72805495237,3.12052034663205
0.259997009333333,109.328383735099,3.50191463351554
0.273951076545455,109.939353975662,3.82552072916451
0.287905143757576,110.572357519145,4.17080390376046
0.301859210969697,111.235239077734,4.65139931335977
0.315813278181818,111.921552282526,5.14055769482339
0.329767345393939,112.615710123899,5.69818291354434
0.343721412606061,113.314813506572,6.34847692489014
0.357675479818182,114.040247742721,7.03275430145403
0.371629547030303,114.792660770609,7.6094615139095
0.385583614242424,115.602578664342,8.36052422912568
0.399537681454545,116.427640223303,9.14811150025754
0.413491748666667,117.184350875419,9.93745828046061
0.427445815878788,118.093691381859,10.727853362596
0.441399883090909,118.942934959948,11.7575212381338
0.45535395030303,119.798317857749,12.7871891136717
0.469308017515152,120.703019815247,13.8214726624063
0.483262084727273,121.522283099604,14.8584760183181
0.497216151939394,122.416036630357,15.9629074264831
0.511170219151515,123.297954958534,17.0949343075067
0.525124286363636,124.167526475145,18.4540343164435
0.539078353575758,125.111895184889,19.8789263211373
0.553032420787879,125.942754979931,21.5024547277988
0.566986488,126.800286633198,23.0480476502198
0.580940555212121,127.66232042495,24.6947019352934
0.594894622424242,128.480287634419,26.5304468539201
0.608848689636364,129.236998209347,28.397209174613
0.622802756848485,129.948346154929,30.2457489501161
0.636756824060606,130.629065749925,32.3179251339759
0.650710891272727,131.283556819594,34.426053000509
0.664664958484849,131.883885623436,36.7466058568619
0.67861902569697,132.353072024796,39.1146022628384
0.692573092909091,132.712091933425,41.5226925362391
0.706527160121212,133.007399467911,44.091504901955
0.720481227333333,133.326241068359,46.6965738094428
0.734435294545455,133.377101864508,49.5427303588702
0.748389361757576,133.229663109706,52.2924506450887
0.762343428969697,132.940372273293,55.4161474283763
0.776297496181818,132.556808905685,58.2336578020474
0.790251563393939,131.968636064016,61.5852496825937
0.804205630606061,131.211905212705,64.8208954064014
0.818159697818182,130.241594701167,67.8295037860115
0.832113765030303,129.040105138487,71.124285612237
0.846067832242424,127.607470686637,74.3685615030387
0.860021899454545,125.981448124396,77.7754061253032
0.873975966666667,124.035738133535,80.8922299958578
0.887930033878788,121.847184388319,84.1342411345673
0.901884101090909,119.5700882491,87.2585072959933
0.91583816830303,117.154126035027,90.2674224729932
0.929792235515152,114.365548488045,93.341823761353
0.943746302727273,110.850021773507,96.0271660837897
0.957700369939394,108.240123654657,98.625711655319
0.971654437151515,104.205309205677,101.126059400956
0.985608504363636,100.991344219873,103.223185229143
0.999562571575758,96.8549978681291,105.142434776605
1.01351663878788,93.2817894334728,106.953371894435
1.027470706,89.4467498972961,108.584837936088
1.04142477321212,85.5780092338081,109.903065822661
1.05537884042424,81.2723156395136,110.942708439156
1.06933290763636,77.6400406152089,111.592185803314
1.08328697484848,73.5270509252237,112.185119633118
1.09724104206061,69.5711709809377,112.456126800676
1.11119510927273,65.8287976260006,112.560722633617
1.12514917648485,61.9726759667951,112.301871454012
1.13910324369697,58.2217668080843,111.875834161979
1.15305731090909,54.6572239379049,111.267758246007
1.16701137812121,51.2023374306562,110.616856022804
1.18096544533333,48.1443231022213,109.595393546545
1.19491951254545,45.1416188609263,108.392103757678
1.20887357975758,42.262835385833,107.247048394485
1.2228276469697,39.4823006332237,105.814072896673
1.23678171418182,36.7667011239876,104.21845301112
1.25073578139394,34.1366590045133,102.665524778976
1.26468984860606,31.6684684101086,100.904564291597
1.27864391581818,29.3954198962602,99.0905499551012
1.2925979830303,27.3372582597189,97.3678479803526
1.30655205024242,25.5110259914719,95.6047994210527
1.32050611745455,23.6043347651481,93.6904773102289
1.33446018466667,21.7765677267728,91.744910624249
1.34841425187879,20.2213517551993,89.8164170157911
1.36236831909091,18.7261645563204,87.8993402735636
1.37632238630303,17.3707489721366,85.9999663612408
1.39027645351515,16.1334809176071,84.0787877448728
1.40423052072727,14.9919519088013,82.2022385416166
1.41818458793939,13.9033573764984,80.363250233854
1.43213865515152,12.9758173658107,78.4176834617771
1.44609272236364,12.0924803432945,76.5728014054753
1.46004678957576,11.2813142597362,74.7773612038281
1.47400085678788,10.6305887327889,72.9819209521805
1.487954924,10.3445380598684,70.99198751
